idx,data_motor_1_label,data_motor_2_label,data_motor_3_label,data_motor_4_label,data_motor_5_label,data_motor_6_label,test_condition
12561,0,1,0,0,0,0,20240527_104247
12562,0,1,0,0,0,0,20240527_104247
12563,0,1,0,0,0,0,20240527_104247
12564,0,1,0,0,0,0,20240527_104247
12565,0,1,0,0,0,0,20240527_104247
12566,0,1,0,0,0,0,20240527_104247
12567,0,1,0,0,0,0,20240527_104247
12568,0,1,0,0,0,0,20240527_104247
12569,0,1,0,0,0,0,20240527_104247
12570,0,1,0,0,0,0,20240527_104247
12571,0,1,0,0,0,0,20240527_104247
12572,0,1,0,0,0,0,20240527_104247
12573,0,1,0,0,0,0,20240527_104247
12574,0,1,0,0,0,0,20240527_104247
12575,0,1,0,0,0,0,20240527_104247
12576,0,1,0,0,0,0,20240527_104247
12577,0,1,0,0,0,0,20240527_104247
12578,0,1,0,0,0,0,20240527_104247
12579,0,1,0,0,0,0,20240527_104247
12580,0,1,0,0,0,0,20240527_104247
12581,0,1,0,0,0,0,20240527_104247
12582,0,1,0,0,0,0,20240527_104247
12583,0,1,0,0,0,0,20240527_104247
12584,0,1,0,0,0,0,20240527_104247
12585,0,1,0,0,0,0,20240527_104247
12586,0,1,0,0,0,0,20240527_104247
12587,0,1,0,0,0,0,20240527_104247
12588,0,1,0,0,0,0,20240527_104247
12589,0,1,0,0,0,0,20240527_104247
12590,0,1,0,0,0,0,20240527_104247
12591,0,1,0,0,0,0,20240527_104247
12592,0,1,0,0,0,0,20240527_104247
12593,0,1,0,0,0,0,20240527_104247
12594,0,0,0,0,0,0,20240527_104247
12595,0,0,0,0,0,0,20240527_104247
12596,0,0,0,0,0,0,20240527_104247
12597,0,0,0,0,0,0,20240527_104247
12598,0,0,0,0,0,0,20240527_104247
12599,0,0,0,0,0,0,20240527_104247
12600,0,0,0,0,0,0,20240527_104247
12601,0,0,0,0,0,0,20240527_104247
12602,0,0,0,0,0,0,20240527_104247
12603,0,0,0,0,0,0,20240527_104247
12604,0,0,0,0,0,0,20240527_104247
12605,0,1,0,0,0,0,20240527_104247
12606,0,1,0,0,0,0,20240527_104247
12607,0,1,0,0,0,0,20240527_104247
12608,0,1,0,0,0,0,20240527_104247
12609,0,1,0,0,0,0,20240527_104247
12610,0,1,0,0,0,0,20240527_104247
12611,0,1,0,0,0,0,20240527_104247
12612,0,1,0,0,0,0,20240527_104247
12613,0,1,0,0,0,0,20240527_104247
12614,0,1,0,0,0,0,20240527_104247
12615,0,1,0,0,0,0,20240527_104247
12616,0,1,0,0,0,0,20240527_104247
12617,0,1,0,0,0,0,20240527_104247
12618,0,1,0,0,0,0,20240527_104247
12619,0,1,0,0,0,0,20240527_104247
12620,0,1,0,0,0,0,20240527_104247
12621,0,1,0,0,0,0,20240527_104247
12622,0,1,0,0,0,0,20240527_104247
12623,0,1,0,0,0,0,20240527_104247
12624,0,1,0,0,0,0,20240527_104247
12625,0,1,0,0,0,0,20240527_104247
12626,0,1,0,0,0,0,20240527_104247
12627,0,1,0,0,0,0,20240527_104247
12628,0,1,0,0,0,0,20240527_104247
12629,0,1,0,0,0,0,20240527_104247
12630,0,1,0,0,0,0,20240527_104247
12631,0,1,0,0,0,0,20240527_104247
12632,0,1,0,0,0,0,20240527_104247
12633,0,1,0,0,0,0,20240527_104247
12634,0,1,0,0,0,0,20240527_104247
12635,0,1,0,0,0,0,20240527_104247
12636,0,1,0,0,0,0,20240527_104247
12637,0,1,0,0,0,0,20240527_104247
12638,0,1,0,0,0,0,20240527_104247
12639,0,1,0,0,0,0,20240527_104247
12640,0,1,0,0,0,0,20240527_104247
12641,0,1,0,0,0,0,20240527_104247
12642,0,1,0,0,0,0,20240527_104247
12643,0,1,0,0,0,0,20240527_104247
12644,0,1,0,0,0,0,20240527_104247
12645,0,1,0,0,0,0,20240527_104247
12646,0,1,0,0,0,0,20240527_104247
12647,0,1,0,0,0,0,20240527_104247
12648,0,1,0,0,0,0,20240527_104247
12649,0,1,0,0,0,0,20240527_104247
12650,0,1,0,0,0,0,20240527_104247
12651,0,1,0,0,0,0,20240527_104247
12652,0,1,0,0,0,0,20240527_104247
12653,0,1,0,0,0,0,20240527_104247
12654,0,1,0,0,0,0,20240527_104247
12655,0,1,0,0,0,0,20240527_104247
12656,0,1,0,0,0,0,20240527_104247
12657,0,1,0,0,0,0,20240527_104247
12658,0,1,0,0,0,0,20240527_104247
12659,0,1,0,0,0,0,20240527_104247
12660,0,1,0,0,0,0,20240527_104247
12661,0,1,0,0,0,0,20240527_104247
12662,0,1,0,0,0,0,20240527_104247
12663,0,1,0,0,0,0,20240527_104247
12664,0,1,0,0,0,0,20240527_104247
12665,0,1,0,0,0,0,20240527_104247
12666,0,1,0,0,0,0,20240527_104247
12667,0,1,0,0,0,0,20240527_104247
12668,0,1,0,0,0,0,20240527_104247
12669,0,1,0,0,0,0,20240527_104247
12670,0,1,0,0,0,0,20240527_104247
12671,0,1,0,0,0,0,20240527_104247
12672,0,1,0,0,0,0,20240527_104247
12673,0,1,0,0,0,0,20240527_104247
12674,0,1,0,0,0,0,20240527_104247
12675,0,1,0,0,0,0,20240527_104247
12676,0,1,0,0,0,0,20240527_104247
12677,0,1,0,0,0,0,20240527_104247
12678,0,1,0,0,0,0,20240527_104247
12679,0,1,0,0,0,0,20240527_104247
12680,0,1,0,0,0,0,20240527_104247
12681,0,1,0,0,0,0,20240527_104247
12682,0,1,0,0,0,0,20240527_104247
12683,0,1,0,0,0,0,20240527_104247
12684,0,1,0,0,0,0,20240527_104247
12685,0,1,0,0,0,0,20240527_104247
12686,0,1,0,0,0,0,20240527_104247
12687,0,1,0,0,0,0,20240527_104247
12688,0,1,0,0,0,0,20240527_104247
12689,0,1,0,0,0,0,20240527_104247
12690,0,1,0,0,0,0,20240527_104247
12691,0,1,0,0,0,0,20240527_104247
12692,0,1,0,0,0,0,20240527_104247
12693,0,1,0,0,0,0,20240527_104247
12694,0,1,0,0,0,0,20240527_104247
12695,0,1,0,0,0,0,20240527_104247
12696,0,1,0,0,0,0,20240527_104247
12697,0,1,0,0,0,0,20240527_104247
12698,0,1,0,0,0,0,20240527_104247
12699,0,1,0,0,0,0,20240527_104247
12700,0,1,0,0,0,0,20240527_104247
12701,0,1,0,0,0,0,20240527_104247
12702,0,1,0,0,0,0,20240527_104247
12703,0,1,0,0,0,0,20240527_104247
12704,0,1,0,0,0,0,20240527_104247
12705,0,1,0,0,0,0,20240527_104247
12706,0,1,0,0,0,0,20240527_104247
12707,0,1,0,0,0,0,20240527_104247
12708,0,1,0,0,0,0,20240527_104247
12709,0,1,0,0,0,0,20240527_104247
12710,0,1,0,0,0,0,20240527_104247
12711,0,1,0,0,0,0,20240527_104247
12712,0,1,0,0,0,0,20240527_104247
12713,0,1,0,0,0,0,20240527_104247
12714,0,1,0,0,0,0,20240527_104247
12715,0,1,0,0,0,0,20240527_104247
12716,0,1,0,0,0,0,20240527_104247
12717,0,1,0,0,0,0,20240527_104247
12718,0,1,0,0,0,0,20240527_104247
12719,0,1,0,0,0,0,20240527_104247
12720,0,1,0,0,0,0,20240527_104247
12721,0,1,0,0,0,0,20240527_104247
12722,0,1,0,0,0,0,20240527_104247
12723,0,1,0,0,0,0,20240527_104247
12724,0,1,0,0,0,0,20240527_104247
12725,0,1,0,0,0,0,20240527_104247
12726,0,1,0,0,0,0,20240527_104247
12727,0,1,0,0,0,0,20240527_104247
12728,0,1,0,0,0,0,20240527_104247
12729,0,1,0,0,0,0,20240527_104247
12730,0,1,0,0,0,0,20240527_104247
12731,0,1,0,0,0,0,20240527_104247
12732,0,1,0,0,0,0,20240527_104247
12733,0,1,0,0,0,0,20240527_104247
12734,0,1,0,0,0,0,20240527_104247
12735,0,1,0,0,0,0,20240527_104247
12736,0,1,0,0,0,0,20240527_104247
12737,0,1,0,0,0,0,20240527_104247
12738,0,1,0,0,0,0,20240527_104247
12739,0,1,0,0,0,0,20240527_104247
12740,0,1,0,0,0,0,20240527_104247
12741,0,1,0,0,0,0,20240527_104247
12742,0,1,0,0,0,0,20240527_104247
12743,0,1,0,0,0,0,20240527_104247
12744,0,1,0,0,0,0,20240527_104247
12745,0,1,0,0,0,0,20240527_104247
12746,0,1,0,0,0,0,20240527_104247
12747,0,1,0,0,0,0,20240527_104247
12748,0,1,0,0,0,0,20240527_104247
12749,0,1,0,0,0,0,20240527_104247
12750,0,1,0,0,0,0,20240527_104247
12751,0,1,0,0,0,0,20240527_104247
12752,0,1,0,0,0,0,20240527_104247
12753,0,1,0,0,0,0,20240527_104247
12754,0,1,0,0,0,0,20240527_104247
12755,0,1,0,0,0,0,20240527_104247
12756,0,1,0,0,0,0,20240527_104247
12757,0,1,0,0,0,0,20240527_104247
12758,0,1,0,0,0,0,20240527_104247
12759,0,1,0,0,0,0,20240527_104247
12760,0,1,0,0,0,0,20240527_104247
12761,0,1,0,0,0,0,20240527_104247
12762,0,1,0,0,0,0,20240527_104247
12763,0,1,0,0,0,0,20240527_104247
12764,0,1,0,0,0,0,20240527_104247
12765,0,1,0,0,0,0,20240527_104247
12766,0,1,0,0,0,0,20240527_104247
12767,0,1,0,0,0,0,20240527_104247
12768,0,1,0,0,0,0,20240527_104247
12769,0,1,0,0,0,0,20240527_104247
12770,0,1,0,0,0,0,20240527_104247
12771,0,1,0,0,0,0,20240527_104247
12772,0,1,0,0,0,0,20240527_104247
12773,0,1,0,0,0,0,20240527_104247
12774,0,1,0,0,0,0,20240527_104247
12775,0,1,0,0,0,0,20240527_104247
12776,0,1,0,0,0,0,20240527_104247
12777,0,1,0,0,0,0,20240527_104247
12778,0,1,0,0,0,0,20240527_104247
12779,0,1,0,0,0,0,20240527_104247
12780,0,1,0,0,0,0,20240527_104247
12781,0,1,0,0,0,0,20240527_104247
12782,0,1,0,0,0,0,20240527_104247
12783,0,1,0,0,0,0,20240527_104247
12784,0,1,0,0,0,0,20240527_104247
12785,0,1,0,0,0,0,20240527_104247
12786,0,0,0,0,0,0,20240527_104247
12787,0,0,0,0,0,0,20240527_104247
12788,0,0,0,0,0,0,20240527_104247
12789,0,0,0,0,0,0,20240527_104247
12790,0,0,0,0,0,0,20240527_104247
12791,0,0,0,0,0,0,20240527_104247
12792,0,0,0,0,0,0,20240527_104247
12793,0,0,0,0,0,0,20240527_104247
12794,0,0,0,0,0,0,20240527_104247
12795,0,0,0,0,0,0,20240527_104247
12796,0,0,0,0,0,0,20240527_104247
12797,0,0,0,0,0,0,20240527_104247
12798,0,0,0,0,0,0,20240527_104247
12799,0,0,0,0,0,0,20240527_104247
12800,0,0,0,0,0,0,20240527_104247
12801,0,0,0,0,0,0,20240527_104247
12802,0,0,0,0,0,0,20240527_104247
12803,0,0,0,0,0,0,20240527_104247
12804,0,0,0,0,0,0,20240527_104247
12805,0,1,0,0,0,0,20240527_104247
12806,0,1,0,0,0,0,20240527_104247
12807,0,1,0,0,0,0,20240527_104247
12808,0,1,0,0,0,0,20240527_104247
12809,0,1,0,0,0,0,20240527_104247
12810,0,1,0,0,0,0,20240527_104247
12811,0,1,0,0,0,0,20240527_104247
12812,0,1,0,0,0,0,20240527_104247
12813,0,1,0,0,0,0,20240527_104247
12814,0,1,0,0,0,0,20240527_104247
12815,0,1,0,0,0,0,20240527_104247
12816,0,1,0,0,0,0,20240527_104247
12817,0,1,0,0,0,0,20240527_104247
12818,0,1,0,0,0,0,20240527_104247
12819,0,1,0,0,0,0,20240527_104247
12820,0,1,0,0,0,0,20240527_104247
12821,0,1,0,0,0,0,20240527_104247
12822,0,1,0,0,0,0,20240527_104247
12823,0,1,0,0,0,0,20240527_104247
12824,0,1,0,0,0,0,20240527_104247
12825,0,0,0,0,0,0,20240527_104247
12826,0,0,0,0,0,0,20240527_104247
12827,0,0,0,0,0,0,20240527_104247
12828,0,0,0,0,0,0,20240527_104247
12829,0,0,0,0,0,0,20240527_104247
12830,0,0,0,0,0,0,20240527_104247
12831,0,1,0,0,0,0,20240527_104247
12832,0,1,0,0,0,0,20240527_104247
12833,0,1,0,0,0,0,20240527_104247
12834,0,1,0,0,0,0,20240527_104247
12835,0,1,0,0,0,0,20240527_104247
12836,0,1,0,0,0,0,20240527_104247
12837,0,1,0,0,0,0,20240527_104247
12838,0,1,0,0,0,0,20240527_104247
12839,0,1,0,0,0,0,20240527_104247
12840,0,1,0,0,0,0,20240527_104247
12841,0,1,0,0,0,0,20240527_104247
12842,0,1,0,0,0,0,20240527_104247
12843,0,1,0,0,0,0,20240527_104247
12844,0,1,0,0,0,0,20240527_104247
12845,0,1,0,0,0,0,20240527_104247
12846,0,1,0,0,0,0,20240527_104247
12847,0,1,0,0,0,0,20240527_104247
12848,0,1,0,0,0,0,20240527_104247
12849,0,1,0,0,0,0,20240527_104247
12850,0,1,0,0,0,0,20240527_104247
12851,0,0,0,0,0,0,20240527_104247
12852,0,0,0,0,0,0,20240527_104247
12853,0,0,0,0,0,0,20240527_104247
12854,0,0,0,0,0,0,20240527_104247
12855,0,0,0,0,0,0,20240527_104247
12856,0,0,0,0,0,0,20240527_104247
12857,0,0,0,0,0,0,20240527_104247
12858,0,0,0,0,0,0,20240527_104247
12859,0,0,0,0,0,0,20240527_104247
12860,0,0,0,0,0,0,20240527_104247
12861,0,0,0,0,0,0,20240527_104247
12862,0,0,0,0,0,0,20240527_104247
12863,0,0,0,0,0,0,20240527_104247
12864,0,0,0,0,0,0,20240527_104247
12865,0,0,0,0,0,0,20240527_104247
12866,0,0,0,0,0,0,20240527_104247
12867,0,0,0,0,0,0,20240527_104247
12868,0,0,0,0,0,0,20240527_104247
12869,0,0,0,0,0,0,20240527_104247
12870,0,0,0,0,0,0,20240527_104247
12871,0,0,0,0,0,0,20240527_104247
12872,0,0,0,0,0,0,20240527_104247
12873,0,0,0,0,0,0,20240527_104247
12874,0,0,0,0,0,0,20240527_104247
12875,0,0,0,0,0,0,20240527_104247
12876,0,0,0,0,0,0,20240527_104247
12877,0,0,0,0,0,0,20240527_104247
12878,0,0,0,0,0,0,20240527_104247
12879,0,0,0,0,0,0,20240527_104247
12880,0,0,0,0,0,0,20240527_104247
12881,0,0,0,0,0,0,20240527_104247
12882,0,0,0,0,0,0,20240527_104247
12883,0,0,0,0,0,0,20240527_104247
12884,0,0,0,0,0,0,20240527_104247
12885,0,0,0,0,0,0,20240527_104247
12886,0,0,0,0,0,0,20240527_104247
12887,0,0,0,0,0,0,20240527_104247
12888,0,0,0,0,0,0,20240527_104247
12889,0,0,0,0,0,0,20240527_104247
12890,0,0,0,0,0,0,20240527_104247
12891,0,0,0,0,0,0,20240527_104247
12892,0,0,0,0,0,0,20240527_104247
12893,0,0,0,0,0,0,20240527_104247
12894,0,0,0,0,0,0,20240527_104247
12895,0,0,0,0,0,0,20240527_104247
12896,0,0,0,0,0,0,20240527_104247
12897,0,0,0,0,0,0,20240527_104247
12898,0,0,0,0,0,0,20240527_104247
12899,0,0,0,0,0,0,20240527_104247
12900,0,0,0,0,0,0,20240527_104247
12901,0,0,0,0,0,0,20240527_104247
12902,0,0,0,0,0,0,20240527_104247
12903,0,0,0,0,0,0,20240527_104247
12904,0,0,0,0,0,0,20240527_104247
12905,0,0,0,0,0,0,20240527_104247
12906,0,0,0,0,0,0,20240527_104247
12907,0,0,0,0,0,0,20240527_104247
12908,0,0,0,0,0,0,20240527_104247
12909,0,0,0,0,0,0,20240527_104247
12910,0,0,0,0,0,0,20240527_104247
12911,0,0,0,0,0,0,20240527_104247
12912,0,0,0,0,0,0,20240527_104247
12913,0,0,0,0,0,0,20240527_104247
12914,0,0,0,0,0,0,20240527_104247
12915,0,0,0,0,0,0,20240527_104247
12916,0,0,0,0,0,0,20240527_104247
12917,0,0,0,0,0,0,20240527_104247
12918,0,0,0,0,0,0,20240527_104247
12919,0,0,0,0,0,0,20240527_104247
12920,0,0,0,0,0,0,20240527_104247
12921,0,0,0,0,0,0,20240527_104247
12922,0,0,0,0,0,0,20240527_104247
12923,0,0,0,0,0,0,20240527_104247
12924,0,0,0,0,0,0,20240527_104247
12925,0,0,0,0,0,0,20240527_104247
12926,0,0,0,0,0,0,20240527_104247
12927,0,0,0,0,0,0,20240527_104247
12928,0,0,0,0,0,0,20240527_104247
12929,0,0,0,0,0,0,20240527_104247
12930,0,0,0,0,0,0,20240527_104247
12931,0,0,0,0,0,0,20240527_104247
12932,0,0,0,0,0,0,20240527_104247
12933,0,0,0,0,0,0,20240527_104247
12934,0,0,0,0,0,0,20240527_104247
12935,0,0,0,0,0,0,20240527_104247
12936,0,0,0,0,0,0,20240527_104247
12937,0,0,0,0,0,0,20240527_104247
12938,0,0,0,0,0,0,20240527_104247
12939,0,0,0,0,0,0,20240527_104247
12940,0,0,0,0,0,0,20240527_104247
12941,0,0,0,0,0,0,20240527_104247
12942,0,0,0,0,0,0,20240527_104247
12943,0,0,0,0,0,0,20240527_104247
12944,0,0,0,0,0,0,20240527_104247
12945,0,0,0,0,0,0,20240527_104247
12946,0,0,0,0,0,0,20240527_104247
12947,0,0,0,0,0,0,20240527_104247
12948,0,0,0,0,0,0,20240527_104247
12949,0,0,0,0,0,0,20240527_104247
12950,0,0,0,0,0,0,20240527_104247
12951,0,0,0,0,0,0,20240527_104247
12952,0,0,0,0,0,0,20240527_104247
12953,0,0,0,0,0,0,20240527_104247
12954,0,0,0,0,0,0,20240527_104247
12955,0,0,0,0,0,0,20240527_104247
12956,0,0,0,0,0,0,20240527_104247
12957,0,0,0,0,0,0,20240527_104247
12958,0,0,0,0,0,0,20240527_104247
12959,0,0,0,0,0,0,20240527_104247
12960,0,0,0,0,0,0,20240527_104247
12961,0,0,0,0,0,0,20240527_104247
12962,0,0,0,0,0,0,20240527_104247
12963,0,0,0,0,0,0,20240527_104247
12964,0,0,0,0,0,0,20240527_104247
12965,0,0,0,0,0,0,20240527_104247
12966,0,0,0,0,0,0,20240527_104247
12967,0,0,0,0,0,0,20240527_104247
12968,0,0,0,0,0,0,20240527_104247
12969,0,0,0,0,0,0,20240527_104247
12970,0,0,0,0,0,0,20240527_104247
12971,0,0,0,0,0,0,20240527_104247
12972,0,0,0,0,0,0,20240527_104247
12973,0,0,0,0,0,0,20240527_104247
12974,0,0,0,0,0,0,20240527_104247
12975,0,0,0,0,0,0,20240527_104247
12976,0,0,0,0,0,0,20240527_104247
12977,0,0,0,0,0,0,20240527_104247
12978,0,0,0,0,0,0,20240527_104247
12979,0,0,0,0,0,0,20240527_104247
12980,0,0,0,0,0,0,20240527_104247
12981,0,0,0,0,0,0,20240527_104247
12982,0,0,0,0,0,0,20240527_104247
12983,0,0,0,0,0,0,20240527_104247
12984,0,0,0,0,0,0,20240527_104247
12985,0,0,0,0,0,0,20240527_104247
12986,0,0,0,0,0,0,20240527_104247
12987,0,0,0,0,0,0,20240527_104247
12988,0,0,0,0,0,0,20240527_104247
12989,0,0,0,0,0,0,20240527_104247
12990,0,0,0,0,0,0,20240527_104247
12991,0,0,0,0,0,0,20240527_104247
12992,0,0,0,0,0,0,20240527_104247
12993,0,0,0,0,0,0,20240527_104247
12994,0,0,0,0,0,0,20240527_104247
12995,0,0,0,0,0,0,20240527_104247
12996,0,0,0,0,0,0,20240527_104247
12997,0,0,0,0,0,0,20240527_104247
12998,0,0,0,0,0,0,20240527_104247
12999,0,0,0,0,0,0,20240527_104247
13000,0,0,0,0,0,0,20240527_104247
13001,0,0,0,0,0,0,20240527_104247
13002,0,0,0,0,0,0,20240527_104247
13003,0,0,0,0,0,0,20240527_104247
13004,0,0,0,0,0,0,20240527_104247
13005,0,0,0,0,0,0,20240527_104247
13006,0,0,0,0,0,0,20240527_104247
13007,0,0,0,0,0,0,20240527_104247
13008,0,0,0,0,0,0,20240527_104247
13009,0,0,0,0,0,0,20240527_104247
13010,0,0,0,0,0,0,20240527_104247
13011,0,0,0,0,0,0,20240527_104247
13012,0,0,0,0,0,0,20240527_104247
13013,0,0,0,0,0,0,20240527_104247
13014,0,0,0,0,0,0,20240527_104247
13015,0,0,0,0,0,0,20240527_104247
13016,0,0,0,0,0,0,20240527_104247
13017,0,0,0,0,0,0,20240527_104247
13018,0,0,0,0,0,0,20240527_104247
13019,0,0,0,0,0,0,20240527_104247
13020,0,0,0,0,0,0,20240527_104247
13021,0,0,0,0,0,0,20240527_104247
13022,0,0,0,0,0,0,20240527_104247
13023,0,0,0,0,0,0,20240527_104247
13024,0,0,0,0,0,0,20240527_104247
13025,0,0,0,0,0,0,20240527_104247
13026,0,0,0,0,0,0,20240527_104247
13027,0,0,0,0,0,0,20240527_104247
13028,0,0,0,0,0,0,20240527_104247
13029,0,0,0,0,0,0,20240527_104247
13030,0,0,0,0,0,0,20240527_104247
13031,0,0,0,0,0,0,20240527_104247
13032,0,0,0,0,0,0,20240527_104247
13033,0,0,0,0,0,0,20240527_104247
13034,0,0,0,0,0,0,20240527_104247
13035,0,0,0,0,0,0,20240527_104247
13036,0,0,0,0,0,0,20240527_104247
13037,0,0,0,0,0,0,20240527_104247
13038,0,0,0,0,0,0,20240527_104247
13039,0,0,0,0,0,0,20240527_104247
13040,0,0,0,0,0,0,20240527_104247
13041,0,0,0,0,0,0,20240527_104247
13042,0,0,0,0,0,0,20240527_104247
13043,0,0,0,0,0,0,20240527_104247
13044,0,0,0,0,0,0,20240527_104247
13045,0,0,0,0,0,0,20240527_104247
13046,0,0,0,0,0,0,20240527_104247
13047,0,0,0,0,0,0,20240527_104247
13048,0,0,0,0,0,0,20240527_104247
13049,0,0,0,0,0,0,20240527_104247
13050,0,0,0,0,0,0,20240527_104247
13051,0,0,0,0,0,0,20240527_104247
13052,0,0,0,0,0,0,20240527_104247
13053,0,0,0,0,0,0,20240527_104247
13054,0,0,0,0,0,0,20240527_104247
13055,0,0,0,0,0,0,20240527_104247
13056,0,0,0,0,0,0,20240527_104247
13057,0,0,0,0,0,0,20240527_104247
13058,0,0,0,0,0,0,20240527_104247
13059,0,0,0,0,0,0,20240527_104247
13060,0,0,0,0,0,0,20240527_104247
13061,0,0,0,0,0,0,20240527_104247
13062,0,0,0,0,0,0,20240527_104247
13063,0,0,0,0,0,0,20240527_104247
13064,0,0,0,0,0,0,20240527_104247
13065,0,0,0,0,0,0,20240527_104247
13066,0,0,0,0,0,0,20240527_104247
13067,0,0,0,0,0,0,20240527_104247
13068,0,0,0,0,0,0,20240527_104247
13069,0,0,0,0,0,0,20240527_104247
13070,0,0,0,0,0,0,20240527_104247
13071,0,0,0,0,0,0,20240527_104247
13072,0,0,0,0,0,0,20240527_104247
13073,0,1,0,0,0,0,20240527_104247
13074,0,1,0,0,0,0,20240527_104247
13075,0,1,0,0,0,0,20240527_104247
13076,0,1,0,0,0,0,20240527_104247
13077,0,1,0,0,0,0,20240527_104247
13078,0,1,0,0,0,0,20240527_104247
13079,0,1,0,0,0,0,20240527_104247
13080,0,1,0,0,0,0,20240527_104247
13081,0,1,0,0,0,0,20240527_104247
13082,0,1,0,0,0,0,20240527_104247
13083,0,1,0,0,0,0,20240527_104247
13084,0,1,0,0,0,0,20240527_104247
13085,0,1,0,0,0,0,20240527_104247
13086,0,1,0,0,0,0,20240527_104247
13087,0,1,0,0,0,0,20240527_104247
13088,0,1,0,0,0,0,20240527_104247
13089,0,1,0,0,0,0,20240527_104247
13090,0,1,0,0,0,0,20240527_104247
13091,0,0,0,0,0,0,20240527_104247
13092,0,0,0,0,0,0,20240527_104247
13093,0,0,0,0,0,0,20240527_104247
13094,0,1,0,0,0,0,20240527_104247
13095,0,1,0,0,0,0,20240527_104247
13096,0,1,0,0,0,0,20240527_104247
13097,0,1,0,0,0,0,20240527_104247
13098,0,1,0,0,0,0,20240527_104247
13099,0,1,0,0,0,0,20240527_104247
13100,0,1,0,0,0,0,20240527_104247
13101,0,1,0,0,0,0,20240527_104247
13102,0,1,0,0,0,0,20240527_104247
13103,0,1,0,0,0,0,20240527_104247
13104,0,1,0,0,0,0,20240527_104247
13105,0,1,0,0,0,0,20240527_104247
13106,0,1,0,0,0,0,20240527_104247
13107,0,1,0,0,0,0,20240527_104247
13108,0,1,0,0,0,0,20240527_104247
13109,0,1,0,0,0,0,20240527_104247
13110,0,1,0,0,0,0,20240527_104247
13111,0,1,0,0,0,0,20240527_104247
13112,0,1,0,0,0,0,20240527_104247
13113,0,1,0,0,0,0,20240527_104247
13114,0,1,0,0,0,0,20240527_104247
13115,0,1,0,0,0,0,20240527_104247
13116,0,1,0,0,0,0,20240527_104247
13117,0,1,0,0,0,0,20240527_104247
13118,0,1,0,0,0,0,20240527_104247
13119,0,1,0,0,0,0,20240527_104247
13120,0,1,0,0,0,0,20240527_104247
13121,0,1,0,0,0,0,20240527_104247
13122,0,1,0,0,0,0,20240527_104247
13123,0,1,0,0,0,0,20240527_104247
13124,0,1,0,0,0,0,20240527_104247
13125,0,1,0,0,0,0,20240527_104247
13126,0,1,0,0,0,0,20240527_104247
13127,0,1,0,0,0,0,20240527_104247
13128,0,1,0,0,0,0,20240527_104247
13129,0,1,0,0,0,0,20240527_104247
13130,0,1,0,0,0,0,20240527_104247
13131,0,1,0,0,0,0,20240527_104247
13132,0,1,0,0,0,0,20240527_104247
13133,0,1,0,0,0,0,20240527_104247
13134,0,1,0,0,0,0,20240527_104247
13135,0,1,0,0,0,0,20240527_104247
13136,0,1,0,0,0,0,20240527_104247
13137,0,1,0,0,0,0,20240527_104247
13138,0,1,0,0,0,0,20240527_104247
13139,0,1,0,0,0,0,20240527_104247
13140,0,1,0,0,0,0,20240527_104247
13141,0,1,0,0,0,0,20240527_104247
13142,0,0,0,0,0,0,20240527_104247
13143,0,0,0,0,0,0,20240527_104247
13144,0,0,0,0,0,0,20240527_104247
13145,0,0,0,0,0,0,20240527_104247
13146,0,0,0,0,0,0,20240527_104247
13147,0,0,0,0,0,0,20240527_104247
13148,0,0,0,0,0,0,20240527_104247
13149,0,0,0,0,0,0,20240527_104247
13150,0,0,0,0,0,0,20240527_104247
13151,0,0,0,0,0,0,20240527_104247
13152,0,0,0,0,0,0,20240527_104247
13153,0,0,0,0,0,0,20240527_104247
13154,0,0,0,0,0,0,20240527_104247
13155,0,0,0,0,0,0,20240527_104247
13156,0,0,0,0,0,0,20240527_104247
13157,0,0,0,0,0,0,20240527_104247
13158,0,0,0,0,0,0,20240527_104247
13159,0,0,0,0,0,0,20240527_104247
13160,0,0,0,0,0,0,20240527_104247
13161,0,0,0,0,0,0,20240527_104247
13162,0,0,0,0,0,0,20240527_104247
13163,0,0,0,0,0,0,20240527_104247
13164,0,0,0,0,0,0,20240527_104247
13165,0,0,0,0,0,0,20240527_104247
13166,0,0,0,0,0,0,20240527_104247
13167,0,0,0,0,0,0,20240527_104247
13168,0,1,0,0,0,0,20240527_104247
13169,0,1,0,0,0,0,20240527_104247
13170,0,1,0,0,0,0,20240527_104247
13171,0,1,0,0,0,0,20240527_104247
13172,0,1,0,0,0,0,20240527_104247
13173,0,1,0,0,0,0,20240527_104247
13174,0,1,0,0,0,0,20240527_104247
13175,0,1,0,0,0,0,20240527_104247
13176,0,1,0,0,0,0,20240527_104247
13177,0,1,0,0,0,0,20240527_104247
13178,0,1,0,0,0,0,20240527_104247
13179,0,1,0,0,0,0,20240527_104247
13180,0,1,0,0,0,0,20240527_104247
13181,0,1,0,0,0,0,20240527_104247
13182,0,1,0,0,0,0,20240527_104247
13183,0,1,0,0,0,0,20240527_104247
13184,0,1,0,0,0,0,20240527_104247
13185,0,1,0,0,0,0,20240527_104247
13186,0,1,0,0,0,0,20240527_104247
13187,0,0,0,0,0,0,20240527_104247
13188,0,0,0,0,0,0,20240527_104247
13189,0,0,0,0,0,0,20240527_104247
13190,0,0,0,0,0,0,20240527_104247
13191,0,0,0,0,0,0,20240527_104247
13192,0,0,0,0,0,0,20240527_104247
13193,0,0,0,0,0,0,20240527_104247
