idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
12152,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12153,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12154,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12155,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12156,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12157,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12158,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12159,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12160,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12161,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12162,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12163,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12164,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12165,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12166,20240527_104247,0.012353237078192861,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12167,20240527_104247,0.012353237078192861,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12168,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12169,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12170,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12171,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12172,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12173,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12174,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12175,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12176,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12177,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12178,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12179,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12180,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12181,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12182,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12183,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12184,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12185,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12186,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12187,20240527_104247,0.012353237078192861,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12188,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12189,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12190,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12191,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12192,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12193,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12194,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12195,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12196,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12197,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12198,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12199,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12200,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12201,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12202,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12203,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12204,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12205,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12206,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12207,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12208,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12209,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12210,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12211,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12212,20240527_104247,0.012353237078192861,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12213,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12214,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12215,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12216,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12217,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12218,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12219,20240527_104247,0.012353237078192861,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12220,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12221,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12222,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12223,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12224,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12225,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12226,20240527_104247,0.012353237078192861,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12227,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12228,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12229,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12230,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12231,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12232,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12233,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12234,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12235,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12236,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12237,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12238,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12239,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12240,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12241,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12242,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12243,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12244,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12245,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12246,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12247,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12248,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12249,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12250,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12251,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12252,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12253,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12254,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12255,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12256,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12257,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12258,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12259,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12260,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12261,20240527_104247,0.012353237078192861,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12262,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12263,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12264,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12265,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12266,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12267,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12268,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12269,20240527_104247,0.012353237078192861,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12270,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12271,20240527_104247,0.012353237078192861,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12272,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12273,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12274,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12275,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12276,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12277,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12278,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12279,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12280,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12281,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12282,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12283,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12284,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12285,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12286,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12287,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12288,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12289,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12290,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12291,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12292,20240527_104247,0.012353237078192861,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12293,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12294,20240527_104247,0.012353237078192861,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12295,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12296,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12297,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12298,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12299,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12300,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12301,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12302,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12303,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12304,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12305,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12306,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12307,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12308,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12309,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12310,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12311,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12312,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12313,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12314,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12315,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12316,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12317,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12318,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12319,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12320,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12321,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12322,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12323,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.105983072575089,0.025548014396440263
12324,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12325,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.17864870172663483,0.025548014396440263
12326,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.10518624321385081,0.025548014396440263
12327,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.10518624321385081,0.025548014396440263
12328,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.10518624321385081,0.025548014396440263
12329,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.10518624321385081,0.025548014396440263
12330,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.10518624321385081,0.025548014396440263
12331,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.10518624321385081,0.025548014396440263
12332,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.10518624321385081,0.025548014396440263
12333,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.10518624321385081,0.025548014396440263
12334,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.2458776827437765,0.025548014396440263
12335,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.14981231162690117,0.025548014396440263
12336,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.14981231162690117,0.025548014396440263
12337,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.27104615033899193,0.025548014396440263
12338,20240527_104247,0.012353237078192861,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.2739972059632721,0.025548014396440263
12339,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.27792323767059973,0.025548014396440263
12340,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.27792323767059973,0.025548014396440263
12341,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.27792323767059973,0.025548014396440263
12342,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.27792323767059973,0.025548014396440263
12343,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.17909364308215706,0.025548014396440263
12344,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.27792323767059973,0.025548014396440263
12345,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.28442457117540787,0.025548014396440263
12346,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.27792323767059973,0.025548014396440263
12347,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.27792323767059973,0.025548014396440263
12348,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.27792323767059973,0.025548014396440263
12349,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.27792323767059973,0.025548014396440263
12350,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.2579184061076028,0.025548014396440263
12351,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.24943458138938998,0.025548014396440263
12352,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.23515305793668959,0.025548014396440263
12353,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.21570896771206594,0.025548014396440263
12354,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.1328173572930296,0.025548014396440263
12355,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.14037125570853856,0.025548014396440263
12356,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.10318055274388456,0.025548014396440263
12357,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12358,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12359,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12360,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12361,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12362,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12363,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12364,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12365,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12366,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12367,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12368,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12369,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
