idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
10687,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06287902914388661,0.005232862481077041
10688,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10689,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10690,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10691,20240527_103311,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10692,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10693,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
10694,20240527_103311,0.004885816262997871,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10695,20240527_103311,0.005132212892809916,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10696,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10697,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10698,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06287902914388661,0.005232862481077041
10699,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10700,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
10701,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10702,20240527_103311,0.004803499905492559,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10703,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10704,20240527_103311,0.005065271190541156,0.002334846871793349,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10705,20240527_103311,0.004857618627011118,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10706,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10707,20240527_103311,0.027619908402950543,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10708,20240527_103311,0.006251774116037554,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10709,20240527_103311,0.006935387860338043,0.002642991059690509,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10710,20240527_103311,0.007963652690958856,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10711,20240527_103311,0.007963652690958856,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10712,20240527_103311,0.006810143309669544,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10713,20240527_103311,0.006935387860338043,0.002642991059690509,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10714,20240527_103311,0.007963652690958856,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10715,20240527_103311,0.007026870130074758,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10716,20240527_103311,0.006935387860338043,0.002334846871793349,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10717,20240527_103311,0.006935387860338043,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06287902914388661,0.005232862481077041
10718,20240527_103311,0.006895443444433994,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10719,20240527_103311,0.007963652690958856,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10720,20240527_103311,0.007026870130074758,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10721,20240527_103311,0.006935387860338043,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
10722,20240527_103311,0.006895443444433994,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10723,20240527_103311,0.006935387860338043,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
10724,20240527_103311,0.006935387860338043,0.0024948752459211946,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10725,20240527_103311,0.006935387860338043,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10726,20240527_103311,0.006935387860338043,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10727,20240527_103311,0.006935387860338043,0.0024734856754827913,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10728,20240527_103311,0.007026870130074758,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10729,20240527_103311,0.006810143309669544,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10730,20240527_103311,0.006935387860338043,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10731,20240527_103311,0.005807741026545453,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10732,20240527_103311,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.061645521652870405,0.005232862481077041
10733,20240527_103311,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10734,20240527_103311,0.005807741026545453,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10735,20240527_103311,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10736,20240527_103311,0.00617853539212273,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10737,20240527_103311,0.006708586853537558,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10738,20240527_103311,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10739,20240527_103311,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10740,20240527_103311,0.00617853539212273,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10741,20240527_103311,0.006708586853537558,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10742,20240527_103311,0.005807741026545453,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10743,20240527_103311,0.005807741026545453,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10744,20240527_103311,0.005807741026545453,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10745,20240527_103311,0.005807741026545453,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10746,20240527_103311,0.005807741026545453,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10747,20240527_103311,0.005807741026545453,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
10748,20240527_103311,0.005807741026545453,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10749,20240527_103311,0.005807741026545453,0.0020748228809975926,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10750,20240527_103311,0.005987815626810055,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10751,20240527_103311,0.005841421584301404,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10752,20240527_103311,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06503397500926811,0.005232862481077041
10753,20240527_103311,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10754,20240527_103311,0.005807741026545453,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10755,20240527_103311,0.006708586853537558,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10756,20240527_103311,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
10757,20240527_103311,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10758,20240527_103311,0.0070030203790616636,0.002642991059690509,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10759,20240527_103311,0.005841421584301404,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10760,20240527_103311,0.00560212962316716,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.05865336925087115,0.005232862481077041
10761,20240527_103311,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06287902914388661,0.005232862481077041
10762,20240527_103311,0.0070030203790616636,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.061645521652870405,0.005232862481077041
10763,20240527_103311,0.0070030203790616636,0.00258464005495519,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
10764,20240527_103311,0.006708586853537558,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10765,20240527_103311,0.005841421584301404,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10766,20240527_103311,0.005841421584301404,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10767,20240527_103311,0.0057831960840901385,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
10768,20240527_103311,0.005807741026545453,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10769,20240527_103311,0.005807741026545453,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
10770,20240527_103311,0.0070030203790616636,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10771,20240527_103311,0.006708586853537558,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10772,20240527_103311,0.0070030203790616636,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10773,20240527_103311,0.005807741026545453,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10774,20240527_103311,0.005841421584301404,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10775,20240527_103311,0.005807741026545453,0.0020748228809975926,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10776,20240527_103311,0.005807741026545453,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10777,20240527_103311,0.005807741026545453,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10778,20240527_103311,0.005959875452837579,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10779,20240527_103311,0.00617853539212273,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10780,20240527_103311,0.005841421584301404,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10781,20240527_103311,0.005841421584301404,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10782,20240527_103311,0.005841421584301404,0.002334846871793349,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10783,20240527_103311,0.004677133334986962,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10784,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10785,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10786,20240527_103311,0.005065271190541156,0.0024734856754827913,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10787,20240527_103311,0.005036043103157087,0.002642991059690509,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10788,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.061645521652870405,0.005232862481077041
10789,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10790,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10791,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10792,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10793,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10794,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10795,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10796,20240527_103311,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10797,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10798,20240527_103311,0.005080219463153708,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
10799,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05919627456225115,0.005232862481077041
10800,20240527_103311,0.004973629497845757,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10801,20240527_103311,0.00515517843002864,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10802,20240527_103311,0.005058580489603399,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06287902914388661,0.005232862481077041
10803,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10804,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10805,20240527_103311,0.004973629497845757,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10806,20240527_103311,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10807,20240527_103311,0.004885816262997871,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10808,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10809,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10810,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10811,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10812,20240527_103311,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10813,20240527_103311,0.004705395144241664,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10814,20240527_103311,0.005132212892809916,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10815,20240527_103311,0.005036043103157087,0.002642991059690509,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10816,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10817,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.061645521652870405,0.005232862481077041
10818,20240527_103311,0.005065271190541156,0.0024734856754827913,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10819,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10820,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10821,20240527_103311,0.005050905557779109,0.0024948752459211946,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10822,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10823,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
10824,20240527_103311,0.005050905557779109,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10825,20240527_103311,0.005065271190541156,0.002334846871793349,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10826,20240527_103311,0.005036043103157087,0.002334846871793349,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10827,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
10828,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06503397500926811,0.005232862481077041
10829,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10830,20240527_103311,0.005050905557779109,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10831,20240527_103311,0.005058580489603399,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06503397500926811,0.005232862481077041
10832,20240527_103311,0.004995888972342296,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10833,20240527_103311,0.02402403464059542,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10834,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10835,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10836,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10837,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06503397500926811,0.005232862481077041
10838,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.061645521652870405,0.005232862481077041
10839,20240527_103311,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10840,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10841,20240527_103311,0.004973629497845757,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10842,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10843,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10844,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10845,20240527_103311,0.005132212892809916,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10846,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10847,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10848,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10849,20240527_103311,0.004857618627011118,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10850,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10851,20240527_103311,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10852,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10853,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10854,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10855,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10856,20240527_103311,0.005036043103157087,0.002642991059690509,0.02842857804627607,0.005207123525398284,0.05919627456225115,0.005232862481077041
10857,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10858,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
10859,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10860,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10861,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
10862,20240527_103311,0.005132212892809916,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10863,20240527_103311,0.024115329076456204,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10864,20240527_103311,0.006895443444433994,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10865,20240527_103311,0.006895443444433994,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06287902914388661,0.005232862481077041
10866,20240527_103311,0.006895443444433994,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06287902914388661,0.005232862481077041
10867,20240527_103311,0.006895443444433994,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10868,20240527_103311,0.006935387860338043,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10869,20240527_103311,0.006895443444433994,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10870,20240527_103311,0.006935387860338043,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10871,20240527_103311,0.004677133334986962,0.002642991059690509,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10872,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10873,20240527_103311,0.005132212892809916,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10874,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10875,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.061645521652870405,0.005232862481077041
10876,20240527_103311,0.004973629497845757,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
10877,20240527_103311,0.004857618627011118,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10878,20240527_103311,0.005132212892809916,0.0024948752459211946,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10879,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10880,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10881,20240527_103311,0.004973629497845757,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
10882,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10883,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10884,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10885,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
10886,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10887,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10888,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10889,20240527_103311,0.0050879387101440245,0.002334846871793349,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10890,20240527_103311,0.0050879387101440245,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.05919627456225115,0.005232862481077041
10891,20240527_103311,0.004803499905492559,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10892,20240527_103311,0.005065271190541156,0.0024734856754827913,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10893,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10894,20240527_103311,0.005817890383506931,0.0020748228809975926,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10895,20240527_103311,0.004973629497845757,0.002642991059690509,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10896,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10897,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10898,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10899,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10900,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
