idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
13579,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.021081116917758828,0.03021129356908621
13580,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13581,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13582,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13583,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13584,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13585,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13586,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13587,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13588,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13589,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13590,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13591,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13592,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13593,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13594,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13595,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13596,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13597,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13598,20240527_104247,0.012371108480714205,0.185577084490571,0.008982237702372449,0.10483789992766099,0.019338252098615852,0.03021129356908621
13599,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13600,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13601,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13602,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13603,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13604,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13605,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13606,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13607,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13608,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13609,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13610,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13611,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13612,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13613,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13614,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13615,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13616,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13617,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13618,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13619,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13620,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13621,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13622,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.10483789992766099,0.019338252098615852,0.03021129356908621
13623,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.11012092189995545,0.018317483215676545,0.031342531711683844
13624,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.09909975602629831,0.019338252098615852,0.03021129356908621
13625,20240527_104247,0.012371108480714205,0.185577084490571,0.007400867390718508,0.09909975602629831,0.019338252098615852,0.03021129356908621
13626,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.11012092189995545,0.018317483215676545,0.031342531711683844
13627,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.11012092189995545,0.018317483215676545,0.031342531711683844
13628,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.11012092189995545,0.018317483215676545,0.031342531711683844
13629,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.11012092189995545,0.01997022441394143,0.031342531711683844
13630,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.11623461244492789,0.018317483215676545,0.031342531711683844
13631,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.11623461244492789,0.018317483215676545,0.031342531711683844
13632,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.14059824522635087,0.018317483215676545,0.031342531711683844
13633,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.14982521964516665,0.018317483215676545,0.031342531711683844
13634,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.18428266344042504,0.018317483215676545,0.031342531711683844
13635,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.18511318900726945,0.018317483215676545,0.031342531711683844
13636,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.18511318900726945,0.018317483215676545,0.031342531711683844
13637,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.18511318900726945,0.018317483215676545,0.031342531711683844
13638,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.18511318900726945,0.018317483215676545,0.031342531711683844
13639,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.18511318900726945,0.018317483215676545,0.031342531711683844
13640,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.18511318900726945,0.018317483215676545,0.031342531711683844
13641,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.18511318900726945,0.018317483215676545,0.031342531711683844
13642,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.18511318900726945,0.018317483215676545,0.031342531711683844
13643,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.18511318900726945,0.018317483215676545,0.031342531711683844
13644,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.18511318900726945,0.018317483215676545,0.031342531711683844
13645,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.19555626915459323,0.018317483215676545,0.031342531711683844
13646,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.19555626915459323,0.018317483215676545,0.031342531711683844
13647,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.19555626915459323,0.018317483215676545,0.031342531711683844
13648,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.19555626915459323,0.018317483215676545,0.031342531711683844
13649,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.20018321017217855,0.018317483215676545,0.031342531711683844
13650,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.19555626915459323,0.018317483215676545,0.031342531711683844
13651,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.19555626915459323,0.018317483215676545,0.031342531711683844
13652,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.19555626915459323,0.018317483215676545,0.031342531711683844
13653,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.19555626915459323,0.018317483215676545,0.031342531711683844
13654,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.19555626915459323,0.018317483215676545,0.031342531711683844
13655,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.19555626915459323,0.018317483215676545,0.031342531711683844
13656,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.19555626915459323,0.018317483215676545,0.031342531711683844
13657,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.19555626915459323,0.018317483215676545,0.031342531711683844
13658,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.19555626915459323,0.018317483215676545,0.031342531711683844
13659,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.19555626915459323,0.018317483215676545,0.031342531711683844
13660,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.19555626915459323,0.018317483215676545,0.031342531711683844
13661,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.19555626915459323,0.018317483215676545,0.031342531711683844
13662,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.19555626915459323,0.018317483215676545,0.031342531711683844
13663,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.19555626915459323,0.018317483215676545,0.031342531711683844
13664,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.194690083990322,0.018317483215676545,0.031342531711683844
13665,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.1579854363059463,0.018317483215676545,0.031342531711683844
13666,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.1483436028811564,0.018317483215676545,0.031342531711683844
13667,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.122829639536171,0.018317483215676545,0.031342531711683844
13668,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.122829639536171,0.018317483215676545,0.031342531711683844
13669,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.11641475838027743,0.018317483215676545,0.031342531711683844
13670,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.11641475838027743,0.018317483215676545,0.031342531711683844
13671,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.11641475838027743,0.018317483215676545,0.031342531711683844
13672,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.11641475838027743,0.018317483215676545,0.031342531711683844
13673,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13674,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.11641475838027743,0.018317483215676545,0.031342531711683844
13675,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.11641475838027743,0.018317483215676545,0.031342531711683844
13676,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13677,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13678,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13679,20240527_104247,0.012497805857824874,0.2967889156963133,0.007400867390718508,0.10483789992766099,0.014260383459374288,0.031342531711683844
13680,20240527_104247,0.012497805857824874,0.30214210109856193,0.007400867390718508,0.10483789992766099,0.014260383459374288,0.031342531711683844
13681,20240527_104247,0.012497805857824874,0.30214210109856193,0.007400867390718508,0.10483789992766099,0.014260383459374288,0.031342531711683844
13682,20240527_104247,0.012497805857824874,0.30214210109856193,0.007400867390718508,0.10483789992766099,0.014260383459374288,0.031342531711683844
13683,20240527_104247,0.012497805857824874,0.3107509152356495,0.007400867390718508,0.10483789992766099,0.014260383459374288,0.031342531711683844
13684,20240527_104247,0.012497805857824874,0.3107509152356495,0.007400867390718508,0.10483789992766099,0.014260383459374288,0.031342531711683844
13685,20240527_104247,0.012497805857824874,0.29918302441905775,0.007400867390718508,0.10483789992766099,0.014260383459374288,0.031342531711683844
13686,20240527_104247,0.012497805857824874,0.29918302441905775,0.007400867390718508,0.10483789992766099,0.014260383459374288,0.031342531711683844
13687,20240527_104247,0.012497805857824874,0.29918302441905775,0.007400867390718508,0.10483789992766099,0.014260383459374288,0.031342531711683844
13688,20240527_104247,0.012497805857824874,0.3047509605688959,0.007400867390718508,0.10483789992766099,0.014260383459374288,0.031342531711683844
13689,20240527_104247,0.012497805857824874,0.29918302441905775,0.007400867390718508,0.10483789992766099,0.014260383459374288,0.031342531711683844
13690,20240527_104247,0.012497805857824874,0.29918302441905775,0.007400867390718508,0.10483789992766099,0.014260383459374288,0.031342531711683844
13691,20240527_104247,0.012497805857824874,0.29918302441905775,0.007400867390718508,0.10483789992766099,0.014260383459374288,0.031342531711683844
13692,20240527_104247,0.012497805857824874,0.3107509152356495,0.007400867390718508,0.10483789992766099,0.014260383459374288,0.031342531711683844
13693,20240527_104247,0.012497805857824874,0.3107509152356495,0.008982237702372449,0.10483789992766099,0.014260383459374288,0.031342531711683844
13694,20240527_104247,0.012497805857824874,0.3107509152356495,0.008982237702372449,0.10483789992766099,0.014260383459374288,0.031342531711683844
13695,20240527_104247,0.012497805857824874,0.3107509152356495,0.008982237702372449,0.10483789992766099,0.014260383459374288,0.031342531711683844
13696,20240527_104247,0.012497805857824874,0.3107509152356495,0.008982237702372449,0.10483789992766099,0.014260383459374288,0.031342531711683844
13697,20240527_104247,0.012371108480714205,0.3107509152356495,0.008982237702372449,0.10483789992766099,0.014260383459374288,0.031342531711683844
13698,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13699,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13700,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13701,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13702,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13703,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.016928728085987287,0.031342531711683844
13704,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13705,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13706,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13707,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13708,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13709,20240527_104247,0.012371108480714205,0.09672884820166464,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13710,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13711,20240527_104247,0.012371108480714205,0.0912638513028328,0.007415421716227857,0.10483789992766099,0.01426489367699864,0.031342531711683844
13712,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13713,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13714,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13715,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13716,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13717,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13718,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13719,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13720,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13721,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13722,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13723,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13724,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13725,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13726,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13727,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13728,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13729,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13730,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13731,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13732,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13733,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13734,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13735,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13736,20240527_104247,0.012371108480714205,0.08017495613428109,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13737,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13738,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13739,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13740,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13741,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13742,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13743,20240527_104247,0.012371108480714205,0.08017495613428109,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13744,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13745,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13746,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13747,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13748,20240527_104247,0.012371108480714205,0.0912638513028328,0.007400867390718508,0.10483789992766099,0.01426489367699864,0.031342531711683844
13749,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.015557774674766807,0.031342531711683844
13750,20240527_104247,0.012371108480714205,0.0912638513028328,0.008982237702372449,0.10483789992766099,0.01426489367699864,0.031342531711683844
13751,20240527_104247,0.012371108480714205,0.30057385636685763,0.0070839783228637335,0.10483789992766099,0.018317483215676545,0.031342531711683844
13752,20240527_104247,0.012371108480714205,0.2940724636152046,0.008598224326193355,0.10483789992766099,0.018317483215676545,0.031342531711683844
13753,20240527_104247,0.012371108480714205,0.2940724636152046,0.008598224326193355,0.10483789992766099,0.018317483215676545,0.031342531711683844
13754,20240527_104247,0.012371108480714205,0.28245347436729573,0.008598224326193355,0.10483789992766099,0.018317483215676545,0.031342531711683844
13755,20240527_104247,0.012371108480714205,0.28245347436729573,0.0070839783228637335,0.10483789992766099,0.018317483215676545,0.031342531711683844
13756,20240527_104247,0.012371108480714205,0.28245347436729573,0.008598224326193355,0.10483789992766099,0.018317483215676545,0.031342531711683844
13757,20240527_104247,0.012371108480714205,0.2715239988475843,0.008598224326193355,0.10483789992766099,0.018317483215676545,0.031342531711683844
13758,20240527_104247,0.012371108480714205,0.2715239988475843,0.0070839783228637335,0.10483789992766099,0.018317483215676545,0.031342531711683844
13759,20240527_104247,0.012371108480714205,0.2715239988475843,0.0070839783228637335,0.10483789992766099,0.018317483215676545,0.031342531711683844
13760,20240527_104247,0.012371108480714205,0.27678048179847303,0.0070839783228637335,0.10483789992766099,0.018317483215676545,0.031342531711683844
13761,20240527_104247,0.012371108480714205,0.2715239988475843,0.008598224326193355,0.10483789992766099,0.018317483215676545,0.031342531711683844
13762,20240527_104247,0.012371108480714205,0.2715239988475843,0.008598224326193355,0.10483789992766099,0.018317483215676545,0.031342531711683844
13763,20240527_104247,0.012371108480714205,0.2715239988475843,0.0070839783228637335,0.10483789992766099,0.018317483215676545,0.031342531711683844
13764,20240527_104247,0.012371108480714205,0.28245347436729573,0.008598224326193355,0.10483789992766099,0.018317483215676545,0.031342531711683844
13765,20240527_104247,0.012371108480714205,0.28245347436729573,0.0070839783228637335,0.10483789992766099,0.018317483215676545,0.031342531711683844
13766,20240527_104247,0.012371108480714205,0.28245347436729573,0.0070839783228637335,0.10483789992766099,0.018317483215676545,0.031342531711683844
13767,20240527_104247,0.012371108480714205,0.28245347436729573,0.0070839783228637335,0.10483789992766099,0.018317483215676545,0.031342531711683844
13768,20240527_104247,0.012371108480714205,0.28245347436729573,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13769,20240527_104247,0.012371108480714205,0.28245347436729573,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13770,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13771,20240527_104247,0.012371108480714205,0.07217962893165139,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13772,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13773,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13774,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13775,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13776,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13777,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13778,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13779,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13780,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13781,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13782,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13783,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13784,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13785,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13786,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13787,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13788,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13789,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13790,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13791,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13792,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13793,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13794,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13795,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13796,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
