idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
10179,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10180,20240527_103311,0.012387745588992395,0.009993083502780165,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10181,20240527_103311,0.012387745588992395,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10182,20240527_103311,0.045748614649925516,0.005038523124060801,0.030983270212825768,0.010334399344489986,0.07252327104327655,0.010072889985262436
10183,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10184,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10185,20240527_103311,0.012387745588992395,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10186,20240527_103311,0.010408143179668051,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10187,20240527_103311,0.010408143179668051,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10188,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.02106786637216051,0.07252327104327655,0.010072889985262436
10189,20240527_103311,0.016052279579976667,0.0034648411966632826,0.030983270212825768,0.017408407857454535,0.07252327104327655,0.010072889985262436
10190,20240527_103311,0.042843748178294574,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10191,20240527_103311,0.00564162639877343,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10192,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10193,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10194,20240527_103311,0.045748614649925516,0.005615361191927458,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10195,20240527_103311,0.006711002948777892,0.009993083502780165,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10196,20240527_103311,0.0072532462649329875,0.008857142816315163,0.030983270212825768,0.009668850983893555,0.07252327104327655,0.010072889985262436
10197,20240527_103311,0.010408143179668051,0.0034648411966632826,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10198,20240527_103311,0.007753745114870328,0.005046705791665421,0.030983270212825768,0.017408407857454535,0.07252327104327655,0.010072889985262436
10199,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10200,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10201,20240527_103311,0.00902480705503344,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10202,20240527_103311,0.0092197639975251,0.005696761565681233,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10203,20240527_103311,0.03819965243910509,0.005038523124060801,0.030983270212825768,0.02106786637216051,0.07252327104327655,0.010072889985262436
10204,20240527_103311,0.007753745114870328,0.00466027889630257,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10205,20240527_103311,0.010832189091825914,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10206,20240527_103311,0.00810618604915963,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10207,20240527_103311,0.01663887742316287,0.005696761565681233,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10208,20240527_103311,0.03177279490857475,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10209,20240527_103311,0.01113066114139916,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10210,20240527_103311,0.010408143179668051,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10211,20240527_103311,0.00810618604915963,0.0034648411966632826,0.030983270212825768,0.009512878407579337,0.07252327104327655,0.010072889985262436
10212,20240527_103311,0.007753745114870328,0.00466027889630257,0.030983270212825768,0.010596567742074585,0.07252327104327655,0.010072889985262436
10213,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009512878407579337,0.07252327104327655,0.010072889985262436
10214,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10215,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.02106786637216051,0.07252327104327655,0.010072889985262436
10216,20240527_103311,0.0072532462649329875,0.005046705791665421,0.030983270212825768,0.010334399344489986,0.07252327104327655,0.010072889985262436
10217,20240527_103311,0.0092197639975251,0.005038523124060801,0.030983270212825768,0.017408407857454535,0.07252327104327655,0.010072889985262436
10218,20240527_103311,0.014111837510760384,0.00457552315831085,0.030983270212825768,0.01096528887718069,0.07252327104327655,0.010072889985262436
10219,20240527_103311,0.010832189091825914,0.005696761565681233,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10220,20240527_103311,0.0092197639975251,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10221,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10222,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10223,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.02106786637216051,0.07252327104327655,0.010072889985262436
10224,20240527_103311,0.0072532462649329875,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10225,20240527_103311,0.007753745114870328,0.005615361191927458,0.030983270212825768,0.009512878407579337,0.07252327104327655,0.010072889985262436
10226,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10227,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10228,20240527_103311,0.010832189091825914,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10229,20240527_103311,0.02274888473621976,0.007168412613669898,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10230,20240527_103311,0.0092197639975251,0.005038523124060801,0.030983270212825768,0.017408407857454535,0.07252327104327655,0.010072889985262436
10231,20240527_103311,0.0092197639975251,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10232,20240527_103311,0.02274888473621976,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10233,20240527_103311,0.01113066114139916,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10234,20240527_103311,0.0092197639975251,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10235,20240527_103311,0.007203179889278475,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10236,20240527_103311,0.010408143179668051,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10237,20240527_103311,0.012387745588992395,0.005038523124060801,0.030983270212825768,0.02106786637216051,0.07252327104327655,0.010072889985262436
10238,20240527_103311,0.010408143179668051,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10239,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10240,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10241,20240527_103311,0.007753745114870328,0.0059491157842506,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10242,20240527_103311,0.0072532462649329875,0.00457552315831085,0.030983270212825768,0.009512878407579337,0.07252327104327655,0.010072889985262436
10243,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10244,20240527_103311,0.02274888473621976,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10245,20240527_103311,0.01113066114139916,0.005038523124060801,0.030983270212825768,0.017408407857454535,0.07252327104327655,0.010072889985262436
10246,20240527_103311,0.0072532462649329875,0.008857142816315163,0.030983270212825768,0.009512878407579337,0.07252327104327655,0.010072889985262436
10247,20240527_103311,0.010832189091825914,0.007168412613669898,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10248,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10249,20240527_103311,0.01113066114139916,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10250,20240527_103311,0.010832189091825914,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10251,20240527_103311,0.00902480705503344,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10252,20240527_103311,0.01663887742316287,0.007168412613669898,0.030983270212825768,0.017408407857454535,0.07252327104327655,0.010072889985262436
10253,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10254,20240527_103311,0.005471467917952426,0.0034648411966632826,0.030983270212825768,0.013294259753713962,0.07252327104327655,0.010072889985262436
10255,20240527_103311,0.010832189091825914,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10256,20240527_103311,0.02274888473621976,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10257,20240527_103311,0.0092197639975251,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10258,20240527_103311,0.01024660810447269,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10259,20240527_103311,0.01024660810447269,0.0034648411966632826,0.030983270212825768,0.02106786637216051,0.07252327104327655,0.010072889985262436
10260,20240527_103311,0.06210958316249181,0.005038523124060801,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10261,20240527_103311,0.024029212344111633,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10262,20240527_103311,0.010832189091825914,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10263,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10264,20240527_103311,0.0092197639975251,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10265,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10266,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10267,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10268,20240527_103311,0.01113066114139916,0.007622703858949325,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10269,20240527_103311,0.0072532462649329875,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10270,20240527_103311,0.0092197639975251,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10271,20240527_103311,0.005276738311756791,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10272,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10273,20240527_103311,0.0092197639975251,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10274,20240527_103311,0.00564162639877343,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10275,20240527_103311,0.010832189091825914,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10276,20240527_103311,0.010408143179668051,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10277,20240527_103311,0.01113066114139916,0.0034648411966632826,0.030983270212825768,0.010334399344489986,0.07252327104327655,0.010072889985262436
10278,20240527_103311,0.01663887742316287,0.005046705791665421,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10279,20240527_103311,0.0092197639975251,0.009993083502780165,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10280,20240527_103311,0.024029212344111633,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10281,20240527_103311,0.01663887742316287,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10282,20240527_103311,0.01113066114139916,0.004182153282455746,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10283,20240527_103311,0.014111837510760384,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10284,20240527_103311,0.01024660810447269,0.00445901897539771,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10285,20240527_103311,0.012387745588992395,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10286,20240527_103311,0.01663887742316287,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10287,20240527_103311,0.007520364298577802,0.0035453069449655652,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10288,20240527_103311,0.012387745588992395,0.005038523124060801,0.030983270212825768,0.01096528887718069,0.07252327104327655,0.010072889985262436
10289,20240527_103311,0.010832189091825914,0.0073235772345237385,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10290,20240527_103311,0.01663887742316287,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10291,20240527_103311,0.010832189091825914,0.008181349424551154,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10292,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.013294259753713962,0.07252327104327655,0.010072889985262436
10293,20240527_103311,0.01113066114139916,0.005419303492209925,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10294,20240527_103311,0.02274888473621976,0.02261978370750056,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10295,20240527_103311,0.007753745114870328,0.00466027889630257,0.030983270212825768,0.02198962887467655,0.07252327104327655,0.010072889985262436
10296,20240527_103311,0.007753745114870328,0.005046705791665421,0.030983270212825768,0.009512878407579337,0.07252327104327655,0.010072889985262436
10297,20240527_103311,0.010832189091825914,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10298,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10299,20240527_103311,0.0092197639975251,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10300,20240527_103311,0.01113066114139916,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10301,20240527_103311,0.012387745588992395,0.005046705791665421,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10302,20240527_103311,0.010408143179668051,0.005038523124060801,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10303,20240527_103311,0.045748614649925516,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10304,20240527_103311,0.007753745114870328,0.007622703858949325,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10305,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10306,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009512878407579337,0.07252327104327655,0.010072889985262436
10307,20240527_103311,0.007753745114870328,0.009732687250597777,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10308,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10309,20240527_103311,0.0072532462649329875,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10310,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10311,20240527_103311,0.01663887742316287,0.0075143609839657104,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10312,20240527_103311,0.012387745588992395,0.004182153282455746,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10313,20240527_103311,0.01663887742316287,0.0075143609839657104,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10314,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10315,20240527_103311,0.01663887742316287,0.005038523124060801,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10316,20240527_103311,0.01663887742316287,0.009993083502780165,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10317,20240527_103311,0.0072532462649329875,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10318,20240527_103311,0.01663887742316287,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10319,20240527_103311,0.010832189091825914,0.00457552315831085,0.030983270212825768,0.017408407857454535,0.07252327104327655,0.010072889985262436
10320,20240527_103311,0.00902480705503344,0.005525950697012976,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10321,20240527_103311,0.012387745588992395,0.004182153282455746,0.030983270212825768,0.009512878407579337,0.07252327104327655,0.010072889985262436
10322,20240527_103311,0.00902480705503344,0.005038523124060801,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10323,20240527_103311,0.010832189091825914,0.004182153282455746,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10324,20240527_103311,0.01113066114139916,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10325,20240527_103311,0.007753745114870328,0.009993083502780165,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10326,20240527_103311,0.01663887742316287,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10327,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.017408407857454535,0.07252327104327655,0.010072889985262436
10328,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10329,20240527_103311,0.007520364298577802,0.005038523124060801,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10330,20240527_103311,0.010832189091825914,0.005038523124060801,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10331,20240527_103311,0.010832189091825914,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10332,20240527_103311,0.010832189091825914,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10333,20240527_103311,0.012387745588992395,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10334,20240527_103311,0.00902480705503344,0.0034648411966632826,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10335,20240527_103311,0.0092197639975251,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10336,20240527_103311,0.012387745588992395,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10337,20240527_103311,0.007520364298577802,0.005038523124060801,0.030983270212825768,0.02106786637216051,0.07252327104327655,0.010072889985262436
10338,20240527_103311,0.01113066114139916,0.005525950697012976,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10339,20240527_103311,0.01113066114139916,0.0038068875080072206,0.030983270212825768,0.009429918146017813,0.11894036265128377,0.010072889985262436
10340,20240527_103311,0.02274888473621976,0.005038523124060801,0.030983270212825768,0.009668850983893555,0.07252327104327655,0.010072889985262436
10341,20240527_103311,0.007753745114870328,0.00466027889630257,0.030983270212825768,0.017408407857454535,0.07252327104327655,0.010072889985262436
10342,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10343,20240527_103311,0.00564162639877343,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10344,20240527_103311,0.012387745588992395,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10345,20240527_103311,0.007888169266212384,0.005046705791665421,0.030983270212825768,0.009512878407579337,0.07252327104327655,0.010072889985262436
10346,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.11894036265128377,0.010072889985262436
10347,20240527_103311,0.010832189091825914,0.0034648411966632826,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10348,20240527_103311,0.0092197639975251,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10349,20240527_103311,0.045748614649925516,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10350,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10351,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10352,20240527_103311,0.0072532462649329875,0.0038698134578740626,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10353,20240527_103311,0.01024660810447269,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10354,20240527_103311,0.0092197639975251,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10355,20240527_103311,0.010408143179668051,0.0034648411966632826,0.030983270212825768,0.009512878407579337,0.07252327104327655,0.010072889985262436
10356,20240527_103311,0.0092197639975251,0.005038523124060801,0.030983270212825768,0.02106786637216051,0.07252327104327655,0.010072889985262436
10357,20240527_103311,0.007753745114870328,0.005525950697012976,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10358,20240527_103311,0.014111837510760384,0.005038523124060801,0.030983270212825768,0.013294259753713962,0.07252327104327655,0.010072889985262436
10359,20240527_103311,0.007753745114870328,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10360,20240527_103311,0.024029212344111633,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10361,20240527_103311,0.012387745588992395,0.00457552315831085,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10362,20240527_103311,0.011402344336094106,0.009993083502780165,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10363,20240527_103311,0.00810618604915963,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10364,20240527_103311,0.010832189091825914,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10365,20240527_103311,0.01663887742316287,0.005615361191927458,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10366,20240527_103311,0.01663887742316287,0.005038523124060801,0.030983270212825768,0.010334399344489986,0.07252327104327655,0.010072889985262436
10367,20240527_103311,0.007753745114870328,0.009732687250597777,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10368,20240527_103311,0.0092197639975251,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10369,20240527_103311,0.012387745588992395,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10370,20240527_103311,0.012387745588992395,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10371,20240527_103311,0.00564162639877343,0.005038523124060801,0.030983270212825768,0.009512878407579337,0.07252327104327655,0.010072889985262436
10372,20240527_103311,0.01113066114139916,0.005038523124060801,0.030983270212825768,0.009668850983893555,0.07252327104327655,0.010072889985262436
10373,20240527_103311,0.007753745114870328,0.007168412613669898,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10374,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10375,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009512878407579337,0.07252327104327655,0.010072889985262436
10376,20240527_103311,0.007888169266212384,0.005038523124060801,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10377,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10378,20240527_103311,0.007753745114870328,0.005046705791665421,0.030983270212825768,0.009512878407579337,0.07252327104327655,0.010072889985262436
10379,20240527_103311,0.007753745114870328,0.005419303492209925,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10380,20240527_103311,0.0072532462649329875,0.0038068875080072206,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10381,20240527_103311,0.0092197639975251,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10382,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10383,20240527_103311,0.007203179889278475,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10384,20240527_103311,0.006711002948777892,0.005038523124060801,0.030983270212825768,0.009512878407579337,0.07252327104327655,0.010072889985262436
10385,20240527_103311,0.007753745114870328,0.00466027889630257,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10386,20240527_103311,0.02274888473621976,0.005038523124060801,0.030983270212825768,0.017408407857454535,0.07252327104327655,0.010072889985262436
10387,20240527_103311,0.0092197639975251,0.00445901897539771,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10388,20240527_103311,0.0072532462649329875,0.005615361191927458,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10389,20240527_103311,0.007753745114870328,0.0059491157842506,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10390,20240527_103311,0.007753745114870328,0.005046705791665421,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10391,20240527_103311,0.01113066114139916,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10392,20240527_103311,0.02274888473621976,0.005696761565681233,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10393,20240527_103311,0.010408143179668051,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10394,20240527_103311,0.00810618604915963,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
