idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
10680,20240527_103311,0.022248863719397202,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10681,20240527_103311,0.022248863719397202,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10682,20240527_103311,0.022248863719397202,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10683,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10684,20240527_103311,0.046265222074801125,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10685,20240527_103311,0.022248863719397202,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10686,20240527_103311,0.022248863719397202,0.010635428356010081,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10687,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10688,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10689,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10690,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10691,20240527_103311,0.049682098522451264,0.01005131407497019,0.028261973816856453,0.028000670424524567,0.07071656570036801,0.009249500424325378
10692,20240527_103311,0.020961473106471343,0.00977326162076672,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10693,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10694,20240527_103311,0.020961473106471343,0.00977326162076672,0.028261973816856453,0.015549551087485953,0.07071656570036801,0.009249500424325378
10695,20240527_103311,0.04681847734055815,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10696,20240527_103311,0.020961473106471343,0.010605530583698659,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10697,20240527_103311,0.049682098522451264,0.00977326162076672,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10698,20240527_103311,0.020961473106471343,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10699,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10700,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10701,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10702,20240527_103311,0.049682098522451264,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10703,20240527_103311,0.020961473106471343,0.009640088068754627,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10704,20240527_103311,0.020961473106471343,0.010490631109521803,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10705,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10706,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10707,20240527_103311,0.03946933770132491,0.016900609309950076,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10708,20240527_103311,0.02240260603992822,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10709,20240527_103311,0.02240260603992822,0.010635428356010081,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10710,20240527_103311,0.023776357198499427,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10711,20240527_103311,0.023776357198499427,0.010190110079798231,0.028261973816856453,0.020290241455413156,0.07071656570036801,0.009249500424325378
10712,20240527_103311,0.046265222074801125,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10713,20240527_103311,0.02240260603992822,0.010635428356010081,0.028261973816856453,0.020749449955786547,0.07071656570036801,0.009249500424325378
10714,20240527_103311,0.023776357198499427,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10715,20240527_103311,0.04681847734055815,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10716,20240527_103311,0.02240260603992822,0.010490631109521803,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10717,20240527_103311,0.02240260603992822,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10718,20240527_103311,0.02240260603992822,0.011052075297943246,0.028261973816856453,0.028000670424524567,0.07071656570036801,0.009249500424325378
10719,20240527_103311,0.023776357198499427,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10720,20240527_103311,0.04681847734055815,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10721,20240527_103311,0.02240260603992822,0.010605530583698659,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10722,20240527_103311,0.02240260603992822,0.009640088068754627,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10723,20240527_103311,0.02240260603992822,0.01005131407497019,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
10724,20240527_103311,0.02240260603992822,0.010635428356010081,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10725,20240527_103311,0.02240260603992822,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10726,20240527_103311,0.02240260603992822,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10727,20240527_103311,0.02240260603992822,0.010490631109521803,0.028261973816856453,0.01300297019630419,0.0701072396162127,0.009249500424325378
10728,20240527_103311,0.04681847734055815,0.010190110079798231,0.028261973816856453,0.020290241455413156,0.07071656570036801,0.009249500424325378
10729,20240527_103311,0.046265222074801125,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10730,20240527_103311,0.02240260603992822,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10731,20240527_103311,0.02240260603992822,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10732,20240527_103311,0.02240260603992822,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10733,20240527_103311,0.02240260603992822,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10734,20240527_103311,0.02240260603992822,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10735,20240527_103311,0.02240260603992822,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10736,20240527_103311,0.04681847734055815,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10737,20240527_103311,0.023776357198499427,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10738,20240527_103311,0.02240260603992822,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10739,20240527_103311,0.02240260603992822,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10740,20240527_103311,0.049682098522451264,0.00977326162076672,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10741,20240527_103311,0.023776357198499427,0.009640088068754627,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10742,20240527_103311,0.02240260603992822,0.00977326162076672,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10743,20240527_103311,0.02240260603992822,0.01075189650133483,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10744,20240527_103311,0.02240260603992822,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10745,20240527_103311,0.02240260603992822,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10746,20240527_103311,0.02240260603992822,0.01075189650133483,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10747,20240527_103311,0.02240260603992822,0.010397006053335628,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10748,20240527_103311,0.02240260603992822,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10749,20240527_103311,0.02240260603992822,0.01075189650133483,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10750,20240527_103311,0.046265222074801125,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10751,20240527_103311,0.02240260603992822,0.010190110079798231,0.028261973816856453,0.015549551087485953,0.07071656570036801,0.009249500424325378
10752,20240527_103311,0.02240260603992822,0.011154875633927391,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10753,20240527_103311,0.02240260603992822,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10754,20240527_103311,0.02240260603992822,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10755,20240527_103311,0.023776357198499427,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10756,20240527_103311,0.02240260603992822,0.009852729285306722,0.028261973816856453,0.020290241455413156,0.07071656570036801,0.009249500424325378
10757,20240527_103311,0.02240260603992822,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10758,20240527_103311,0.023776357198499427,0.010635428356010081,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10759,20240527_103311,0.02240260603992822,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10760,20240527_103311,0.02240260603992822,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.11542060591442317,0.009249500424325378
10761,20240527_103311,0.02240260603992822,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10762,20240527_103311,0.05043535329778977,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10763,20240527_103311,0.05043535329778977,0.010490631109521803,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10764,20240527_103311,0.023776357198499427,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10765,20240527_103311,0.02240260603992822,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10766,20240527_103311,0.02240260603992822,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10767,20240527_103311,0.05043535329778977,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10768,20240527_103311,0.02240260603992822,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10769,20240527_103311,0.02240260603992822,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10770,20240527_103311,0.049682098522451264,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10771,20240527_103311,0.023776357198499427,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10772,20240527_103311,0.049682098522451264,0.00977326162076672,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10773,20240527_103311,0.02240260603992822,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10774,20240527_103311,0.02240260603992822,0.009988810753462746,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
10775,20240527_103311,0.02240260603992822,0.01075189650133483,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10776,20240527_103311,0.02240260603992822,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10777,20240527_103311,0.02240260603992822,0.009988810753462746,0.028261973816856453,0.028000670424524567,0.07071656570036801,0.009249500424325378
10778,20240527_103311,0.04681847734055815,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10779,20240527_103311,0.04681847734055815,0.01075189650133483,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10780,20240527_103311,0.02240260603992822,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10781,20240527_103311,0.02240260603992822,0.00977326162076672,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10782,20240527_103311,0.02240260603992822,0.010490631109521803,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
10783,20240527_103311,0.09783173389420173,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10784,20240527_103311,0.020961473106471343,0.009988810753462746,0.028261973816856453,0.028000670424524567,0.07071656570036801,0.009249500424325378
10785,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10786,20240527_103311,0.020961473106471343,0.010490631109521803,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10787,20240527_103311,0.020961473106471343,0.010635428356010081,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
10788,20240527_103311,0.020961473106471343,0.009640088068754627,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
10789,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10790,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10791,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10792,20240527_103311,0.022248863719397202,0.011154875633927391,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10793,20240527_103311,0.020961473106471343,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10794,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10795,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10796,20240527_103311,0.022248863719397202,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10797,20240527_103311,0.021795371152737386,0.010190110079798231,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
10798,20240527_103311,0.021795371152737386,0.011154875633927391,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10799,20240527_103311,0.021795371152737386,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10800,20240527_103311,0.048056353004765344,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10801,20240527_103311,0.04771894954242471,0.009852729285306722,0.028261973816856453,0.019881384288300198,0.07071656570036801,0.009249500424325378
10802,20240527_103311,0.021795371152737386,0.00977326162076672,0.028261973816856453,0.01300297019630419,0.0701072396162127,0.009249500424325378
10803,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10804,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10805,20240527_103311,0.046265222074801125,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10806,20240527_103311,0.022248863719397202,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10807,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10808,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10809,20240527_103311,0.022248863719397202,0.01075189650133483,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10810,20240527_103311,0.022248863719397202,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.0701072396162127,0.009249500424325378
10811,20240527_103311,0.022248863719397202,0.010190110079798231,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
10812,20240527_103311,0.022248863719397202,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10813,20240527_103311,0.10233056274940353,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10814,20240527_103311,0.04923983353426207,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10815,20240527_103311,0.020961473106471343,0.010635428356010081,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10816,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10817,20240527_103311,0.020961473106471343,0.009988810753462746,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
10818,20240527_103311,0.020961473106471343,0.010490631109521803,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10819,20240527_103311,0.020961473106471343,0.009852729285306722,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
10820,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10821,20240527_103311,0.020961473106471343,0.010635428356010081,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10822,20240527_103311,0.020961473106471343,0.009640088068754627,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10823,20240527_103311,0.020961473106471343,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10824,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10825,20240527_103311,0.020961473106471343,0.010605530583698659,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10826,20240527_103311,0.020961473106471343,0.010490631109521803,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10827,20240527_103311,0.021795371152737386,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10828,20240527_103311,0.021795371152737386,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10829,20240527_103311,0.05159835516261155,0.009988810753462746,0.028261973816856453,0.020749449955786547,0.07071656570036801,0.009249500424325378
10830,20240527_103311,0.021795371152737386,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10831,20240527_103311,0.021795371152737386,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10832,20240527_103311,0.048056353004765344,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10833,20240527_103311,0.03236893713662705,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10834,20240527_103311,0.049682098522451264,0.011154875633927391,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10835,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10836,20240527_103311,0.020961473106471343,0.009640088068754627,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10837,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10838,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10839,20240527_103311,0.05043535329778977,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10840,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10841,20240527_103311,0.046265222074801125,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10842,20240527_103311,0.022248863719397202,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10843,20240527_103311,0.020961473106471343,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10844,20240527_103311,0.022248863719397202,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10845,20240527_103311,0.04681847734055815,0.010190110079798231,0.028261973816856453,0.015549551087485953,0.07071656570036801,0.009249500424325378
10846,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10847,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10848,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10849,20240527_103311,0.020961473106471343,0.010190110079798231,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
10850,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.0701072396162127,0.009249500424325378
10851,20240527_103311,0.05043535329778977,0.009852729285306722,0.028261973816856453,0.028000670424524567,0.07071656570036801,0.009249500424325378
10852,20240527_103311,0.049682098522451264,0.010540524802749156,0.028261973816856453,0.015896840243277637,0.07071656570036801,0.009249500424325378
10853,20240527_103311,0.020961473106471343,0.009640088068754627,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10854,20240527_103311,0.020961473106471343,0.012969562656886134,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10855,20240527_103311,0.020961473106471343,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10856,20240527_103311,0.020961473106471343,0.010635428356010081,0.028261973816856453,0.028000670424524567,0.07071656570036801,0.009249500424325378
10857,20240527_103311,0.049682098522451264,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10858,20240527_103311,0.020961473106471343,0.00977326162076672,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
10859,20240527_103311,0.020961473106471343,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10860,20240527_103311,0.020961473106471343,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10861,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10862,20240527_103311,0.04681847734055815,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10863,20240527_103311,0.03456666006589921,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10864,20240527_103311,0.02240260603992822,0.011154875633927391,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
10865,20240527_103311,0.02240260603992822,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10866,20240527_103311,0.02240260603992822,0.016900609309950076,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10867,20240527_103311,0.02240260603992822,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10868,20240527_103311,0.02240260603992822,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10869,20240527_103311,0.02240260603992822,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10870,20240527_103311,0.02240260603992822,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10871,20240527_103311,0.09783173389420173,0.010635428356010081,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10872,20240527_103311,0.020961473106471343,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10873,20240527_103311,0.04923983353426207,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10874,20240527_103311,0.020961473106471343,0.00977326162076672,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10875,20240527_103311,0.022248863719397202,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10876,20240527_103311,0.046265222074801125,0.011052075297943246,0.028261973816856453,0.028000670424524567,0.07071656570036801,0.009249500424325378
10877,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10878,20240527_103311,0.04923983353426207,0.01075189650133483,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10879,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10880,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10881,20240527_103311,0.046265222074801125,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10882,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10883,20240527_103311,0.020961473106471343,0.009640088068754627,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10884,20240527_103311,0.020961473106471343,0.00977326162076672,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10885,20240527_103311,0.021795371152737386,0.00977326162076672,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10886,20240527_103311,0.021795371152737386,0.009640088068754627,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10887,20240527_103311,0.021795371152737386,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10888,20240527_103311,0.021795371152737386,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10889,20240527_103311,0.021795371152737386,0.010605530583698659,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10890,20240527_103311,0.021795371152737386,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10891,20240527_103311,0.022248863719397202,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10892,20240527_103311,0.020961473106471343,0.010490631109521803,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10893,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10894,20240527_103311,0.05043535329778977,0.01075189650133483,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10895,20240527_103311,0.046265222074801125,0.010635428356010081,0.028261973816856453,0.01300297019630419,0.0701072396162127,0.009249500424325378
10896,20240527_103311,0.020961473106471343,0.011154875633927391,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10897,20240527_103311,0.020961473106471343,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
